ID	Text	Intent	Audio	Text_original
23	Erstelle einen Wecker für 3 Uhr nachmittags.	alarm/set_alarm	de/test/xsid_audio_de_test_023.wav	Erstelle einen Wecker für 3 Uhr nachmittags.
24	wird es heute schneien	weather/find	de/test/xsid_audio_de_test_024.wav	wird es heute schneien
25	entferne alle Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_025.wav	entferne alle Wecker
26	Zeig mir meine Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_026.wav	Zeig mir meine Erinnerungen
27	Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm	de/test/xsid_audio_de_test_027.wav	Wie viel Zeit bleibt beim Wecker übrig
28	Was sind meine Erinnerungen?	reminder/show_reminders	de/test/xsid_audio_de_test_028.wav	Was sind meine Erinnerungen?
29	Erstelle einen täglichen Wecker für 8 Uhr morgens	alarm/set_alarm	de/test/xsid_audio_de_test_029.wav	Erstelle einen täglichen Wecker für 8 Uhr morgens
30	kannst du mir die Wecker anzeigen?	alarm/show_alarms	de/test/xsid_audio_de_test_030.wav	kannst du mir die Wecker anzeigen?
31	Erwartet Disney World heute Stürme?	weather/find	de/test/xsid_audio_de_test_031.wav	Erwartet Disney World heute Stürme?
32	wird es heute schneien	weather/find	de/test/xsid_audio_de_test_032.wav	wird es heute schneien
33	zeige alle Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_033.wav	zeige alle Wecker
34	Ist es heute kalt?	weather/find	de/test/xsid_audio_de_test_034.wav	Ist es heute kalt?
35	Bitte lösche den Wecker für Donnerstagmorgen.	alarm/cancel_alarm	de/test/xsid_audio_de_test_035.wav	Bitte lösche den Wecker für Donnerstagmorgen.
36	Regnet es heute?	weather/find	de/test/xsid_audio_de_test_036.wav	Regnet es heute?
37	schneit es in kanada	weather/find	de/test/xsid_audio_de_test_037.wav	schneit es in kanada
38	Was wird die Höchsttemperatur heute?	weather/find	de/test/xsid_audio_de_test_038.wav	Was wird die Höchsttemperatur heute?
39	Wird es heute Nacht genug schneien, um das Reisen gefährlich zu machen?	weather/find	de/test/xsid_audio_de_test_039.wav	Wird es heute Nacht genug schneien, um das Reisen gefährlich zu machen?
40	Zeige alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_040.wav	Zeige alle Erinnerungen
41	Lösche alle Erinnerungen	reminder/cancel_reminder	de/test/xsid_audio_de_test_041.wav	Lösche alle Erinnerungen
42	brauche ich morgen eine Jacke?	weather/find	de/test/xsid_audio_de_test_042.wav	brauche ich morgen eine Jacke?
43	Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm	de/test/xsid_audio_de_test_043.wav	Wie viel Zeit bleibt beim Wecker übrig
44	Pausiere den Alarm	alarm/snooze_alarm	de/test/xsid_audio_de_test_044.wav	Pausiere den Alarm
45	Zeige alle Wecker an	alarm/show_alarms	de/test/xsid_audio_de_test_045.wav	Zeige alle Wecker an
46	Wie ist das Wetter in Yellowstone?	weather/find	de/test/xsid_audio_de_test_046.wav	Wie ist das Wetter in Yellowstone?
47	wie ist das Wetter heute?	weather/find	de/test/xsid_audio_de_test_047.wav	wie ist das Wetter heute?
48	Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen	reminder/cancel_reminder	de/test/xsid_audio_de_test_048.wav	Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen
49	Erinnere mich morgen zu dieser Zeit einen Arzttermin zu vereinbaren	reminder/set_reminder	de/test/xsid_audio_de_test_049.wav	Erinnere mich morgen zu dieser Zeit einen Arzttermin zu vereinbaren
50	Erinnere mich, die Miete abzugeben	reminder/set_reminder	de/test/xsid_audio_de_test_050.wav	Erinnere mich, die Miete abzugeben
51	wann wir es aufhören zu regnen?	weather/find	de/test/xsid_audio_de_test_051.wav	wann wir es aufhören zu regnen?
52	Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_052.wav	Wecker löschen
53	Erinnere mich Stephanie am Dienstag anzurufen	reminder/set_reminder	de/test/xsid_audio_de_test_053.wav	Erinnere mich Stephanie am Dienstag anzurufen
54	zeige mir alle meine Weckzeiten	alarm/show_alarms	de/test/xsid_audio_de_test_054.wav	zeige mir alle meine Weckzeiten
55	Wie heiß wird es heute?	weather/find	de/test/xsid_audio_de_test_055.wav	Wie heiß wird es heute?
56	Setze einen Wecker für 17 Uhr heute Abend	alarm/set_alarm	de/test/xsid_audio_de_test_056.wav	Setze einen Wecker für 17 Uhr heute Abend
57	erinnere mich daran, am 21. August um 15 Uhr zum Arzt zu gehen	reminder/set_reminder	de/test/xsid_audio_de_test_057.wav	erinnere mich daran, am 21. August um 15 Uhr zum Arzt zu gehen
58	storniere meine wiederholte Erinnerung, täglich um 7 Uhr Medikamente einzunehmen	reminder/cancel_reminder	de/test/xsid_audio_de_test_058.wav	storniere meine wiederholte Erinnerung, täglich um 7 Uhr Medikamente einzunehmen
59	Wann zeigt die Wettervorhersage den nächsten Regen an?	weather/find	de/test/xsid_audio_de_test_059.wav	Wann zeigt die Wettervorhersage den nächsten Regen an?
60	Wann ist mein Wecker für morgen früh eingestellt?	alarm/show_alarms	de/test/xsid_audio_de_test_060.wav	Wann ist mein Wecker für morgen früh eingestellt?
61	wird es heute schneien	weather/find	de/test/xsid_audio_de_test_061.wav	wird es heute schneien
62	Schalte meinen Wecker aus.	alarm/cancel_alarm	de/test/xsid_audio_de_test_062.wav	Schalte meinen Wecker aus.
63	Lösche alle Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_063.wav	Lösche alle Wecker
64	erinnere mich Lebensmittel zu kaufen	reminder/set_reminder	de/test/xsid_audio_de_test_064.wav	erinnere mich Lebensmittel zu kaufen
65	Ich brauche einen Wecker für 9 Uhr früh Frühstück	alarm/set_alarm	de/test/xsid_audio_de_test_065.wav	Ich brauche einen Wecker für 9 Uhr früh Frühstück
66	Erstelle eine Erinnerung um the Colts zu schauen eine Stunde bevor das Spiel beginnt	reminder/set_reminder	de/test/xsid_audio_de_test_066.wav	Erstelle eine Erinnerung um the Colts zu schauen eine Stunde bevor das Spiel beginnt
67	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_067.wav	alle Wecker löschen
68	Lösche meine dritte Erinnerung von dieser Liste	reminder/cancel_reminder	de/test/xsid_audio_de_test_068.wav	Lösche meine dritte Erinnerung von dieser Liste
69	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	de/test/xsid_audio_de_test_069.wav	setze den Wecker auf 6 Uhr früh
70	Setze diesen Wecker zurück und starte um 2 Uhr nachmittags	alarm/cancel_alarm	de/test/xsid_audio_de_test_070.wav	Setze diesen Wecker zurück und starte um 2 Uhr nachmittags
71	Wird es schneien?	weather/find	de/test/xsid_audio_de_test_071.wav	Wird es schneien?
72	Erinnere mich, die Miete zu zahlen.	reminder/set_reminder	de/test/xsid_audio_de_test_072.wav	Erinnere mich, die Miete zu zahlen.
73	was ist das Tief für morgen	weather/find	de/test/xsid_audio_de_test_073.wav	was ist das Tief für morgen
74	Wird es heute sonnig?	weather/find	de/test/xsid_audio_de_test_074.wav	Wird es heute sonnig?
75	Wie viele Erinnerungen habe ich heute?	reminder/show_reminders	de/test/xsid_audio_de_test_075.wav	Wie viele Erinnerungen habe ich heute?
76	Was sind meine Erinnerungen für morgen?	reminder/show_reminders	de/test/xsid_audio_de_test_076.wav	Was sind meine Erinnerungen für morgen?
77	Lösche alle meine Erinnerungen.	reminder/cancel_reminder	de/test/xsid_audio_de_test_077.wav	Lösche alle meine Erinnerungen.
78	Erstelle einen Wecker für morgen 6 Uhr morgens	alarm/set_alarm	de/test/xsid_audio_de_test_078.wav	Erstelle einen Wecker für morgen 6 Uhr morgens
79	Stelle den Wecker für 30 Minuten	alarm/set_alarm	de/test/xsid_audio_de_test_079.wav	Stelle den Wecker für 30 Minuten
80	Erstelle einen Wecker für jetzt in einer Stunde.	alarm/set_alarm	de/test/xsid_audio_de_test_080.wav	Erstelle einen Wecker für jetzt in einer Stunde.
81	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_081.wav	alle Wecker löschen
82	Wetter Update Los Angeles	weather/find	de/test/xsid_audio_de_test_082.wav	Wetter Update Los Angeles
83	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_083.wav	alle Wecker löschen
84	Wie viele Erinnerungen habe ich heute?	reminder/show_reminders	de/test/xsid_audio_de_test_084.wav	Wie viele Erinnerungen habe ich heute?
85	Erinnere mich Küchenpapier im Geschäft morgen zu kaufen	reminder/set_reminder	de/test/xsid_audio_de_test_085.wav	Erinnere mich Küchenpapier im Geschäft morgen zu kaufen
86	zeige mir alle meine Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_086.wav	zeige mir alle meine Erinnerungen
87	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	de/test/xsid_audio_de_test_087.wav	setze den Wecker auf 6 Uhr früh
88	wird es morgen schneien	weather/find	de/test/xsid_audio_de_test_088.wav	wird es morgen schneien
89	lösche meinen Wecker von morgen früh	alarm/cancel_alarm	de/test/xsid_audio_de_test_089.wav	lösche meinen Wecker von morgen früh
90	Stelle den Wecker nur auf Montags Mittag ein.	alarm/set_alarm	de/test/xsid_audio_de_test_090.wav	Stelle den Wecker nur auf Montags Mittag ein.
91	Wie heiß wird es heute?	weather/find	de/test/xsid_audio_de_test_091.wav	Wie heiß wird es heute?
92	Erinnere mich, den Wecker für den Morgen einzustellen	reminder/set_reminder	de/test/xsid_audio_de_test_092.wav	Erinnere mich, den Wecker für den Morgen einzustellen
93	entferne alle Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_093.wav	entferne alle Wecker
94	zeige meine Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_094.wav	zeige meine Wecker
95	Alarm verwerfen	alarm/cancel_alarm	de/test/xsid_audio_de_test_095.wav	Alarm verwerfen
96	Wie ist die Temperatur heute?	weather/find	de/test/xsid_audio_de_test_096.wav	Wie ist die Temperatur heute?
97	Alarm verwerfen	alarm/cancel_alarm	de/test/xsid_audio_de_test_097.wav	Alarm verwerfen
98	zeige alle Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_098.wav	zeige alle Wecker
99	Stelle einen Wecker für alle 30 Minuten ein	alarm/set_alarm	de/test/xsid_audio_de_test_099.wav	Stelle einen Wecker für alle 30 Minuten ein
100	Wie wird die Temperatur heute?	weather/find	de/test/xsid_audio_de_test_100.wav	Wie wird die Temperatur heute?
101	Wird es heute heiß?	weather/find	de/test/xsid_audio_de_test_101.wav	Wird es heute heiß?
102	Wird es morgen regnen?	weather/find	de/test/xsid_audio_de_test_102.wav	Wird es morgen regnen?
103	Lösche den nächsten Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_103.wav	Lösche den nächsten Wecker
104	Erinnere mich heute zum Supermarkt zu gehen	reminder/set_reminder	de/test/xsid_audio_de_test_104.wav	Erinnere mich heute zum Supermarkt zu gehen
105	lösche meine Erinnerungen für nächste Woche	reminder/cancel_reminder	de/test/xsid_audio_de_test_105.wav	lösche meine Erinnerungen für nächste Woche
106	Erinnere mich meinen Hund zu groomer zu bringen am Dienstag um 3 Uhr nachmittags	reminder/set_reminder	de/test/xsid_audio_de_test_106.wav	Erinnere mich meinen Hund zu groomer zu bringen am Dienstag um 3 Uhr nachmittags
107	Erinnere mich für Jen die Blumen abzuholen für unseren Jahrestag am 28.	reminder/set_reminder	de/test/xsid_audio_de_test_107.wav	Erinnere mich für Jen die Blumen abzuholen für unseren Jahrestag am 28.
108	wie ist das Wetter heute?	weather/find	de/test/xsid_audio_de_test_108.wav	wie ist das Wetter heute?
109	Erinnere mich einen Arzttermin morgen zu vereinbaren.	reminder/set_reminder	de/test/xsid_audio_de_test_109.wav	Erinnere mich einen Arzttermin morgen zu vereinbaren.
110	schalte alle Wecker aus	alarm/cancel_alarm	de/test/xsid_audio_de_test_110.wav	schalte alle Wecker aus
111	Soll ich einen Regenmantel mitbringen?	weather/find	de/test/xsid_audio_de_test_111.wav	Soll ich einen Regenmantel mitbringen?
112	Was ist die extreme Wettervorhersage?	weather/find	de/test/xsid_audio_de_test_112.wav	Was ist die extreme Wettervorhersage?
113	Erinnere mich an den Arzttermin nächste Woche	reminder/set_reminder	de/test/xsid_audio_de_test_113.wav	Erinnere mich an den Arzttermin nächste Woche
114	Erstelle eine Erinnerung zum Geschäft zu gehen um 8 Uhr morgens	reminder/set_reminder	de/test/xsid_audio_de_test_114.wav	Erstelle eine Erinnerung zum Geschäft zu geben um 8 Uhr morgens
115	Erstelle Erinnerung, um die Sachen von der chemischen Reinigung abzuholen.	reminder/set_reminder	de/test/xsid_audio_de_test_115.wav	Erstelle Erinnerung, um die Sachen von der chemischen Reinigung abzuholen.
116	wann wird es abkühlen	weather/find	de/test/xsid_audio_de_test_116.wav	wann wird es abkühlen
117	wird es diese Woche regnen	weather/find	de/test/xsid_audio_de_test_117.wav	wird es diese Woche regnen
118	entferne alle Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_118.wav	entferne alle Wecker
119	Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_119.wav	Wecker löschen
120	Zeig mir meine Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_120.wav	Zeig mir meine Wecker
121	Für welche Zeit habe ich den Wecker eingestellt?	alarm/show_alarms	de/test/xsid_audio_de_test_121.wav	Für welche Zeit habe ich den Wecker eingestellt?
122	Wird es am Samstag regnen?	weather/find	de/test/xsid_audio_de_test_122.wav	Wird es am Samstag regnen?
123	wie warm wird es heute?	weather/find	de/test/xsid_audio_de_test_123.wav	wie warm wird es heute?
124	Setze alle Wecker zurück	alarm/cancel_alarm	de/test/xsid_audio_de_test_124.wav	Setze alle Wecker zurück
125	Wetter in Tahoe dieses Wochenende?	weather/find	de/test/xsid_audio_de_test_125.wav	Wetter in Tahoe dieses Wochenende?
126	Brauche ich heute einen Mantel?	weather/find	de/test/xsid_audio_de_test_126.wav	Brauche ich heute einen Mantel?
127	wann wird es aufhören zu regnen?	weather/find	de/test/xsid_audio_de_test_127.wav	wann wir es aufhören zu regnen?
128	Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen	reminder/set_reminder	de/test/xsid_audio_de_test_128.wav	Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen
129	Schalte meinen Wecker aus.	alarm/cancel_alarm	de/test/xsid_audio_de_test_129.wav	Schalte meinen Wecker aus.
130	Wie kalt wird es heute Nacht?	weather/find	de/test/xsid_audio_de_test_130.wav	Wie kalt wird es heute Nacht?
131	Stelle den Wecker auf 7:00 Uhr morgen.	alarm/set_alarm	de/test/xsid_audio_de_test_131.wav	Stelle den Wecker auf 7:00 Uhr morgen.
132	Lösche meine Erinnerung, Rob abzuholen	reminder/cancel_reminder	de/test/xsid_audio_de_test_132.wav	Lösche meine Erinnerung, Rob abzuholen
133	Erstelle eine Erinnerung für morgen um Milch zu kaufen.	reminder/set_reminder	de/test/xsid_audio_de_test_133.wav	Erstelle eine Erinnerung für morgen um Milch zu kaufen.
134	setze den Wecker auf 6 Uhr abends	alarm/set_alarm	de/test/xsid_audio_de_test_134.wav	setze den Wecker auf 6 Uhr abends
135	plane täglich einen Alarm um 7:30 Uhr abends ein, bis er gelöscht wird	alarm/set_alarm	de/test/xsid_audio_de_test_135.wav	plane täglich einen Alarm um 7:30 Uhr abends ein, bis er gelöscht wird
136	erinnere mich daran, einen Alarm für Ups einzustellen	reminder/set_reminder	de/test/xsid_audio_de_test_136.wav	erinnere mich daran, einen Alarm für Ups einzustellen
137	lösche meine Erinnerung	reminder/cancel_reminder	de/test/xsid_audio_de_test_137.wav	lösche meine Erinnerung
138	Wird es heute schneien?	weather/find	de/test/xsid_audio_de_test_138.wav	Wird es heute schneien?
139	Zeige alle Wecker an	alarm/show_alarms	de/test/xsid_audio_de_test_139.wav	Zeige alle Wecker an
140	Zeige alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_140.wav	Zeige alle Erinnerungen
141	wie viel Zeit bleibt auf meinem Wecker	alarm/time_left_on_alarm	de/test/xsid_audio_de_test_141.wav	wie viel Zeit bleibt auf meinem Wecker
142	Wecker für 2 Stunden stellen	alarm/set_alarm	de/test/xsid_audio_de_test_142.wav	Wecker für 2 Stunden stellen
143	Erinnere mich, nach der Arbeit Brot zu holen	reminder/set_reminder	de/test/xsid_audio_de_test_143.wav	Erinnere mich, nach der Arbeit Brot zu holen
144	Wird es heute regnen?	weather/find	de/test/xsid_audio_de_test_144.wav	Wird es heute regnen?
145	lese die heutige Wettervorhersage	weather/find	de/test/xsid_audio_de_test_145.wav	lese die heutige Wettervorhersage
146	Für welche Zeit ist mein Wecker gestellt?	alarm/show_alarms	de/test/xsid_audio_de_test_146.wav	Für welche Zeit ist mein Wecker gestellt?
147	morgen um 4 Uhr, erinnere mich zum Einkaufszentrum zu gehen	reminder/set_reminder	de/test/xsid_audio_de_test_147.wav	morgen um 4 Uhr, erinnere mich zum Einkaufszentrum zu gehen
148	Sollte ich heute einen Regenschirm mitbringen?	weather/find	de/test/xsid_audio_de_test_148.wav	Sollte ich heute einen Regenschirm mitbringen?
149	Zeige meine Erinnerung	reminder/show_reminders	de/test/xsid_audio_de_test_149.wav	Zeige meine Erinnerung
150	Zeige alle meine Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_150.wav	Zeige alle meine Erinnerungen
151	Erstelle eine Erinnerung für Hundefutter am Montag.	reminder/set_reminder	de/test/xsid_audio_de_test_151.wav	Erstelle eine Erinnerung für Hundefutter am Montag.
152	Erstelle Erinnerung "Sub yoga class Tuesday night at Bala" für morgen	reminder/set_reminder	de/test/xsid_audio_de_test_152.wav	Erstelle Erinnerung "Sub yoga class Tuesday night at Bala" für morgen
153	Lösche alle Erinnerungen von heute	reminder/cancel_reminder	de/test/xsid_audio_de_test_153.wav	Lösche alle Erinnerungen von heute
154	Wie wird das Wetter in New York diese Woche	weather/find	de/test/xsid_audio_de_test_154.wav	Wie wird das Wetter in New York diese Woche
155	Erinnere mich an eine Doktorvisite am Donnerstag um 12 Uhr mittag	reminder/set_reminder	de/test/xsid_audio_de_test_155.wav	Erinnere mich an eine Doktorvisite am Donnerstag um 12 Uhr mittag
156	stelle einen Wecker auf 6:50 Uhr abends ein	alarm/set_alarm	de/test/xsid_audio_de_test_156.wav	stelle einen Wecker auf 6:50 Uhr abends ein
157	Wird es heute schneien?	weather/find	de/test/xsid_audio_de_test_157.wav	Wird es heute schneien?
158	Welche Wecker sind eingestellt?	alarm/show_alarms	de/test/xsid_audio_de_test_158.wav	Welche Wecker sind eingestellt?
159	Stelle einen Erinnerungsalarm für den 7. Oktober ein	reminder/set_reminder	de/test/xsid_audio_de_test_159.wav	Stelle einen Erinnerungsalarm für den 7. Oktober ein
160	Wird es heute schneien?	weather/find	de/test/xsid_audio_de_test_160.wav	Wird es heute schneien?
161	Schlummeralarm für 15 Minuten	alarm/snooze_alarm	de/test/xsid_audio_de_test_161.wav	Schlummeralarm für 15 Minuten
162	Wie viel Schnee sagen sie voraus?	weather/find	de/test/xsid_audio_de_test_162.wav	Wie viel Schnee sagen sie voraus?
163	ist es draußen heiß	weather/find	de/test/xsid_audio_de_test_163.wav	ist es draußen heiß
164	Wie wird die Temperatur heute?	weather/find	de/test/xsid_audio_de_test_164.wav	Wie wird die Temperatur heute?
165	wie wird das Wetter morgen in Dallas	weather/find	de/test/xsid_audio_de_test_165.wav	wie wird das Wetter morgen in Dallas
166	Zeige mir alle meine Erinnerungen von heute	reminder/show_reminders	de/test/xsid_audio_de_test_166.wav	Zeige mir alle meine Erinnerungen von heute
167	Erstelle eine wöchentliche Erinnerung für Lebensmittel.	reminder/set_reminder	de/test/xsid_audio_de_test_167.wav	Erstelle eine wöchentliche Erinnerung für Lebensmittel.
168	Wetter	weather/find	de/test/xsid_audio_de_test_168.wav	Wetter
169	Soll es heute den ganzen Tag über regnen?	weather/find	de/test/xsid_audio_de_test_169.wav	Soll es heute den ganzen Tag über regnen?
170	wird es morgen regnen	weather/find	de/test/xsid_audio_de_test_170.wav	wird es morgen regnen
171	Erinnere mich die Arbeitsemails heute Abend zu beantworten	reminder/set_reminder	de/test/xsid_audio_de_test_171.wav	Erinnere mich die Arbeitsemails heute Abend zu beantworten
172	Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_172.wav	Wecker löschen
173	Lösche meine Wecker	alarm/cancel_alarm	de/test/xsid_audio_de_test_173.wav	Lösche meine Wecker
174	Kann ich heute kurze Hosen tragen?	weather/find	de/test/xsid_audio_de_test_174.wav	Kann ich heute kurze Hosen tragen?
175	Wird es morgen regnen?	weather/find	de/test/xsid_audio_de_test_175.wav	Wird es morgen regnen?
176	stelle Wecker auf 10 Uhr früh	alarm/set_alarm	de/test/xsid_audio_de_test_176.wav	stelle Wecker auf 10 Uhr früh
177	Wird es am Wochenende regnen?	weather/find	de/test/xsid_audio_de_test_177.wav	Wird es am Wochenende regnen?
178	Zeige alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_178.wav	Zeige alle Erinnerungen
179	Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_179.wav	Wecker löschen
180	schalte alle Wecker aus	alarm/cancel_alarm	de/test/xsid_audio_de_test_180.wav	schalte alle Wecker aus
181	zeige alle voreingestellten Wecker an	alarm/show_alarms	de/test/xsid_audio_de_test_181.wav	zeige alle voreingestellten Wecker an
182	Stelle einen Wecker jede Minute für 20 Minuten.	alarm/set_alarm	de/test/xsid_audio_de_test_182.wav	Stelle einen Wecker jede Minute für 20 Minuten.
183	Was sind meine Erinnerungen?	reminder/show_reminders	de/test/xsid_audio_de_test_183.wav	Was sind meine Erinnerungen?
184	lösche den Wecker für morgen	alarm/cancel_alarm	de/test/xsid_audio_de_test_184.wav	lösche den Wecker für morgen
185	Benötige ich heute einen Regenschirm?	weather/find	de/test/xsid_audio_de_test_185.wav	Benötige ich heute einen Regenschirm?
186	Soll es heute noch schneien?	weather/find	de/test/xsid_audio_de_test_186.wav	Soll es heute noch schneien?
187	Erinnere mich meine Mutter heute Abend anzurufen	reminder/set_reminder	de/test/xsid_audio_de_test_187.wav	Erinnere mich meine Mutter heute Abend anzurufen
188	wird es heute regnen?	weather/find	de/test/xsid_audio_de_test_188.wav	wird es heute regnen?
189	Wird es am Samstag regnen?	weather/find	de/test/xsid_audio_de_test_189.wav	Wird es am Samstag regnen?
190	Wirst du den Wecker 20 Minuten lang jede Minute einstellen?	alarm/set_alarm	de/test/xsid_audio_de_test_190.wav	Wirst du den Wecker 20 Minuten lang jede Minute einstellen?
191	Tropische Stürme in der Karibik	weather/find	de/test/xsid_audio_de_test_191.wav	Tropische Stürme in der Karibik
192	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_192.wav	alle Wecker löschen
193	Erstelle einen Wecker für alle neun Minuten	alarm/set_alarm	de/test/xsid_audio_de_test_193.wav	Erstelle einen Wecker für alle neun Minuten
194	Lösche die letzten zwei Erinnerungen auf meiner Liste	reminder/cancel_reminder	de/test/xsid_audio_de_test_194.wav	Lösche die letzten zwei Erinnerungen auf meiner Liste
195	wie ist das Wetter heute?	weather/find	de/test/xsid_audio_de_test_195.wav	wie ist das Wetter heute?
196	schalte meinen Wecker ein	alarm/set_alarm	de/test/xsid_audio_de_test_196.wav	schalte meinen Wecker ein
197	Was ist die Luftfeuchtigkeit heute?	weather/find	de/test/xsid_audio_de_test_197.wav	Was ist die Luftfeuchtigkeit heute?
198	erinnere mich daran, einen Alarm für Ups einzustellen	reminder/set_reminder	de/test/xsid_audio_de_test_198.wav	erinnere mich daran, einen Alarm für Ups einzustellen
199	Wird es schneien dieses Wochenende?	weather/find	de/test/xsid_audio_de_test_199.wav	Wird es schneien dieses Wochenende?
200	Wie heiß wird es heute?	weather/find	de/test/xsid_audio_de_test_200.wav	Wie heiß wird es heute?
201	Auf welche Zeit is mein Wecker gestellt	alarm/show_alarms	de/test/xsid_audio_de_test_201.wav	Auf welche Zeit is mein Wecker gestellt
202	wie ist das Wetter heute?	weather/find	de/test/xsid_audio_de_test_202.wav	wie ist das Wetter heute?
203	Wird es morgen regnen?	weather/find	de/test/xsid_audio_de_test_203.wav	Wird es morgen regnen?
204	Lösche meinen Alarm von 5:15 Uhr früh am Dienstag	alarm/cancel_alarm	de/test/xsid_audio_de_test_204.wav	Lösche meinen Alarm von 5:15 Uhr früh am Dienstag
205	Erinnerung für das Spiel heute Abend löschen	reminder/cancel_reminder	de/test/xsid_audio_de_test_205.wav	Erinnerung für das Spiel heute Abend löschen
206	Wecker für 3 Uhr morgens stellen	alarm/set_alarm	de/test/xsid_audio_de_test_206.wav	Wecker für 3 Uhr morgens stellen
