ID	Text	Intent	Audio	Text_original
62	Iss heid feicht?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_62.wav	Iss heid feicht?
63	Stei an Alarm jede Minut füa 11 Minutn	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_63.wav	Stei an Alarm jede Minut füa 11 Minutn
64	Zoag meine Erinnerungen	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_64.wav	Zoag meine Erinnerungen
65	Werds heid windig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_65.wav	Werds heid windig?
66	Lösch de Erinnerungen vo moang	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_66.wav	Lösch de Erinnerungen vo moang
67	Sog ma de 3 Dog Vorhersage	weather/find	de-ba/valid/xsid_audio_de-ba_valid_67.wav	Sog ma de 3 Dog Vorhersage
68	Wia vui Inches Regn sois moang gem?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_68.wav	Wia vui Inches Regn sois moang gem?
69	Erinner mi an de Hochzeit	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_69.wav	Erinner mi an de Hochzeit
70	Snooze alle Wegga	alarm/snooze_alarm	de-ba/valid/xsid_audio_de-ba_valid_70.wav	Snooze alle Wegga
71	Wann werds heid regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_71.wav	Wann werds heid regna?
72	Zoag alle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_72.wav	Zoag alle Wegga
73	Schoid alle Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_73.wav	Schoid alle Wegga aus
74	Werds heid regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_74.wav	Werds heid regna?
75	Zoag alle Erinnerungen füa moang	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_75.wav	Zoag alle Erinnerungen füa moang
76	Lösch mein Wegga füa moang in da fria	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_76.wav	Lösch mein Wegga füa moang in da fria
77	Wia hoaß iss?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_77.wav	Wia hoaß iss?
78	Erinner mi heid aufnacht Muich zum kaufa	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_78.wav	Erinner mi heid aufnacht Muich zum kaufa
79	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_79.wav	Lösch alle Erinnerungen
80	Zoag alle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_80.wav	Zoag alle Wegga
81	Lösch mein Alarm füa moang in da fria	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_81.wav	Lösch mein Alarm füa moang in da fria
82	Werds moang sonnig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_82.wav	Werds moang sonnig?
83	Lösch den Alarm füa moang in da fria	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_83.wav	Lösch den Alarm füa moang in da fria
84	Zoag alle Erinnerungen füa moang in da fria	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_84.wav	Zoag alle Erinnerungen füa moang in da fria
85	Wia is de Luftfeuchtigkeit heid?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_85.wav	Wia is de Luftfeuchtigkeit heid?
86	Wann werds regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_86.wav	Wann werds regna?
87	Wia hoaß iss?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_87.wav	Wia hoaß iss?
88	Zoag ma meine Erinnerungen	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_88.wav	Zoag ma meine Erinnerungen
89	Wos is de 5 Dog Vorhersage?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_89.wav	Wos is de 5 Dog Vorhersage?
90	Setz an Alarm füa 6 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_90.wav	Setz an Alarm füa 6 in da fria
91	Werds heid koid?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_91.wav	Werds heid koid?
92	Setz a Erinnerung mei Schui am Monddog um 4 nammiddog ozumruafa	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_92.wav	Setz a Erinnerung mei Schui am Monddog um 4 nammiddog ozumruafa
93	Lösch mei Erinnerung, dass i an Patrick moang vo da Schui abhoin muas.	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_93.wav	Lösch mei Erinnerung, dass i an Patrick moang vo da Schui abhoin muas.
94	Wia koid werds in da fria sei?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_94.wav	Wia koid werds in da fria sei?
95	Brauch i an Regnschirm moang	weather/find	de-ba/valid/xsid_audio_de-ba_valid_95.wav	Brauch i an Regnschirm moang
96	Zoag meine Erinnerungen	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_96.wav	Zoag meine Erinnerungen
97	Stopp den Wegga füa 6:00 in da fria	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_97.wav	Stopp den Wegga füa 6:00 in da fria
98	Lösch alle Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_98.wav	Lösch alle Wegga
99	Werds heid sonnig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_99.wav	Werds heid sonnig?
100	Wia isn s Weda in London?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_100.wav	Wia isn s Weda in London?
101	Wos san meine Erinnerungen?	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_101.wav	Wos san meine Erinnerungen?
102	Lösch mei Erinnerung am Papa zum schreim	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_102.wav	Lösch mei Erinnerung am Papa zum schreim
103	Stei an Wegga füa 6 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_103.wav	Stei an Wegga füa 6 in da fria
104	Schoid an Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_104.wav	Schoid an Wegga aus
105	Lösch den Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_105.wav	Lösch den Wegga
106	Schoid den Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_106.wav	Schoid den Wegga aus
107	Erinner mi mei Mama um 2 nammiddog ozumruafa	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_107.wav	Erinner mi mei Mama um 2 nammiddog ozumruafa
108	Lösch alle Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_108.wav	Lösch alle Wegga
109	Werds moang hoaß	weather/find	de-ba/valid/xsid_audio_de-ba_valid_109.wav	Werds moang hoaß
110	Iss heid koid draußn?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_110.wav	Iss heid koid draußn?
111	Stei an Wegga füa 5 heid aufnacht	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_111.wav	Stei an Wegga füa 5 heid aufnacht
112	Werds des Wochenende regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_112.wav	Werds des Wochenende regna?
113	Werds heid regna	weather/find	de-ba/valid/xsid_audio_de-ba_valid_113.wav	Werds heid regna
114	Setz an Wegga füa Monddog um 3 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_114.wav	Setz an Wegga füa Monddog um 3 in da fria
115	Wegga o	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_115.wav	Wegga o
116	Werds am Samsdog regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_116.wav	Werds am Samsdog regna?
117	Stei an Alarm füa 5 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_117.wav	Stei an Alarm füa 5 in da fria
118	Brauch i an Mantel heid?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_118.wav	Brauch i an Mantel heid?
119	Schoid an Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_119.wav	Schoid an Wegga aus
120	Wos füa Wedawarnungen hob i?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_120.wav	Wos füa Wedawarnungen hob i?
121	Lösch de Erinnerung füa s Treffn an da Hüttn	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_121.wav	Lösch de Erinnerung füa s Treffn an da Hüttn
122	Soi i heid an Mantel oziagn	weather/find	de-ba/valid/xsid_audio_de-ba_valid_122.wav	Soi i heid an Mantel oziagn
123	Schoid olle Wegga aus.	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_123.wav	Schoid olle Wegga aus.
124	Zoag alle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_124.wav	Zoag alle Wegga
125	Mach an neia Wegga füa Donnasdag um 1 nammiddog.	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_125.wav	Mach an neia Wegga füa Donnasdag um 1 nammiddog.
126	Erinner mi nächsten Monddog zum Zahnarzt zum geh.	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_126.wav	Erinner mi nächsten Monddog zum Zahnarzt zum geh.
127	Soi i heid an Regnschirm mitbringa	weather/find	de-ba/valid/xsid_audio_de-ba_valid_127.wav	Soi i heid an Regnschirm mitbringa
128	Wia isn s Weda de Woch?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_128.wav	Wia isn s Weda de Woch?
129	Iss heid untam Gefriefpunkt?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_129.wav	Iss heid untam Gefriefpunkt?
130	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_130.wav	Lösch alle Erinnerungen
131	Werds heid regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_131.wav	Werds heid regna?
132	Werds des Wochenende regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_132.wav	Werds des Wochenende regna?
133	Mach a Erinnerung füa den Besuch meiner Mama nächste Woch	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_133.wav	Mach a Erinnerung füa den Besuch meiner Mama nächste Woch
134	Werds moang schnein?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_134.wav	Werds moang schnein?
135	Zoag alle Erinnerungen	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_135.wav	Zoag alle Erinnerungen
136	Brauch i an Mantel heid?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_136.wav	Brauch i an Mantel heid?
137	Werds am Donnasdog schnein	weather/find	de-ba/valid/xsid_audio_de-ba_valid_137.wav	Werds am Donnasdog schnein
138	Erinner mi dro den nammiddog Kaffee im Starbucks zum kaufa	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_138.wav	Erinner mi dro den nammiddog Kaffee im Starbucks zum kaufa
139	Stei an Wegga füa alle 10 Minutn, startend ab 5:30 und endend um 6 in da fria.	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_139.wav	Stei an Wegga füa alle 10 Minutn, startend ab 5:30 und endend um 6 in da fria.
140	Werds am Samsdog regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_140.wav	Werds am Samsdog regna?
141	Stei an Wegga füa 7:20 in da fria füa de Schua Veröffentlichung.	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_141.wav	Stei an Wegga füa 7:20 in da fria füa de Schua Veröffentlichung.
142	Werds in Bordentown heid Stürme gem	weather/find	de-ba/valid/xsid_audio_de-ba_valid_142.wav	Werds in Bordentown heid Stürme gem
143	Wia is de aktuelle Temperatur	weather/find	de-ba/valid/xsid_audio_de-ba_valid_143.wav	Wia is de aktuelle Temperatur
144	Erinner mi dro Dans Middogessn moang um 7:30 in da fria zum macha.	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_144.wav	Erinner mi dro Dans Middogessn moang um 7:30 in da fria zum macha.
145	Stei an Wegga füa 6:30 moang in da fria.	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_145.wav	Stei an Wegga füa 6:30 moang in da fria.
146	Hob i irgendweiche Erinnerungen gsetzt?	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_146.wav	Hob i irgendweiche Erinnerungen gsetzt?
147	Is mei Zahnarzttermin in meine Erinnerungen?	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_147.wav	Is mei Zahnarzttermin in meine Erinnerungen?
148	Wann heards auf zum regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_148.wav	Wann heards auf zum regna?
149	Werds de Woch schnein?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_149.wav	Werds de Woch schnein?
150	Schoid an Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_150.wav	Schoid an Wegga aus
151	I dad Half a Life 3 vo 6 gem	RateBook	de-ba/valid/xsid_audio_de-ba_valid_151.wav	I dad Half a Life 3 vo 6 gem
152	Spui bissl Mf Doom vo de Sechziga auf Pandora.	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_152.wav	Spui bissl Mf Doom vo de Sechziga auf Pandora.
153	Suach nach na TV Serie Chasing Fortune	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_153.wav	Suach nach Chasing Fortune oana TV Serie.
154	Spui shadowplay vo Dana auf Deezer.	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_154.wav	Spui shadowplay vo Dana auf Deezer.
155	I und Imelda mechadn a Resavierung in Missouri um simme in da fria	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_155.wav	I und Imelda mechadn a Resavierung in Missouri um simme in da fria
156	Mach Bob Klose auf la mejor música para tus fiestas	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_156.wav	Mach Bob Klose auf la mejor música para tus fiestas
157	Spui Luis Alfonzo Larrain vo 1995	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_157.wav	Spui Luis Alfonzo Larrain vo 1995
158	Wia werds Weda in de Bahamas in eifahoib Joa vo jetzad	weather/find	de-ba/valid/xsid_audio_de-ba_valid_158.wav	Wia werds Weda in de Bahamas in eifahoib Joa vo jetzad
159	Wia werds Weda in Arizona am 3. Oktoba	weather/find	de-ba/valid/xsid_audio_de-ba_valid_159.wav	Wia werds Weda in Arizona am 3. Oktoba
160	Spui Opernmusi auf Google Music	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_160.wav	Spui Opernmusi auf Google Music
161	Suach Vegucated startend um null Uhr	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_161.wav	Suach Vegucated startend um null Uhr
162	Gib dem aktuellen Roman a Bewertung vo 3 vo 6	RateBook	de-ba/valid/xsid_audio_de-ba_valid_162.wav	Gib dem aktuellen Roman a Bewertung vo 3 vo 6
163	I mechad des Album zu funtime dazua doa.	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_163.wav	I mechad des Album zu funtime dazua doa.
164	I brauch an Disch füa 4 in am Restaurant um null Uhr rum.	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_164.wav	I brauch an Disch füa 4 in am Restaurant um null Uhr rum.
165	Find des Buidl Louder Than Bombs	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_165.wav	Find des Buidl Louder Than Bombs
166	Gib A Tale of Time City 2 vo 6 Punktn	RateBook	de-ba/valid/xsid_audio_de-ba_valid_166.wav	Gib A Tale of Time City 2 vo 6 Punktn
167	Füg dem aktuelln Buach fünf Sterne dazua	RateBook	de-ba/valid/xsid_audio_de-ba_valid_167.wav	Füg dem aktuelln Buach fünf Sterne dazua
168	Mach Liad in mei 70s smash hits	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_168.wav	Mach Liad 70s smash hits in mei
169	Buach nahe Montana füa 6 am Diensdog a Restaurant des Sri Lankisches Essn serviert des hoch bewerted is .	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_169.wav	Buach nahe Montana füa 6 am Diensdog a Restaurant des Sri Lankisches Essn serviert des hoch bewerted is .
170	Buach ma a Middogessn in Boreas füa a Gruppn vo 8	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_170.wav	Buach ma a Middogessn in Boreas füa a Gruppn vo 8
171	Bitte mach a anders Liad in de laundry playlist.	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_171.wav	Bitte mach a anders Liad in de laundry playlist.
172	Wos is de Palau Vorhersage füa stürmigs Weda	weather/find	de-ba/valid/xsid_audio_de-ba_valid_172.wav	Wos is de PW Vorhersage füa stürmigs Weda
173	Wos is des vorhergsogte Weda für mein aktuelln Blodz nächsten Monat?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_173.wav	Wos is des vorhergsogte Weda für mein aktuelln Blodz nächsten Monat?
174	Buach ma a Resavierung füa 1 am 17. März	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_174.wav	Buach ma a Resavierung füa 1 am 17. März
175	Des aktuelle Album griagt drei vo 6 Punkte	RateBook	de-ba/valid/xsid_audio_de-ba_valid_175.wav	Des aktuelle Album griagt drei vo 6 Punkte
176	Mach des Nastya Kamenskih Liad in mei The Martin Garrix Show playlist.	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_176.wav	Mach des Nastya Kamenskih Liad in mei The Martin Garrix Show playlist.
177	I mechad des Album Since I Saw You Last hearn	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_177.wav	I mechad des Album Since I Saw You Last hearn
178	Spui top Liadl vo Joseph Utsler	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_178.wav	Spui top Liadl vo Joseph Utsler
179	Find ma de Zeitn füa Ghost World.	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_179.wav	Find ma de Zeitn füa Ghost World.
180	I mechad a Konzert vo Timour Moutsouraev hearn	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_180.wav	I mechad a Konzert vo Timour Moutsouraev hearn
181	Spui des Album Everybody Happy vo Lee Aaron	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_181.wav	Spui des Album Everybody Happy vo Lee Aaron
182	Spui Fereydoun Farrokhzad sei bests Liad	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_182.wav	Spui Fereydoun Farrokhzad bests Liad
183	Bewert des aktuelle Buach mit drei Sternen	RateBook	de-ba/valid/xsid_audio_de-ba_valid_183.wav	Bewert des aktuelle Buach mit drei Sternen
184	Wia werds Weda in Meeres-Nationalpark Insel Bastimentos um zwöif Uhr sei?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_184.wav	Wia werds Weda in Meeres-Nationalpark Insel Bastimentos um zwöif Uhr sei?
185	Buach an Disch füa 10 Leid in am Restaurant des Internet obiet.	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_185.wav	Buach an Disch füa 10 Leid in am Restaurant des Internet obiet.
