ID	Text	Intent	Audio	Text_original
64	Erinner mi eikaufa zum geh	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_064.wav	Erinner mi eikaufa zum geh
65	I brauch an Wegga gsteid für a 9 Uhr fria Frühstück	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_065.wav	I brauch an Wegga gsteid für a 9 Uhr fria Frühstück
66	Mach a Erinnerung die Colts ozumschaum a Stund bevor des Spui start	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_066.wav	Mach a Erinnerung die Colts ozumschaum a Stund bevor des Spui start
67	Lösch alle Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_067.wav	Lösch alle Wegga
68	Lösch mei dritte Erinnerung von dera Listn.	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_068.wav	Lösch mei dritte Erinnerung von dera Listn.
69	Stei an Alarm für sechse in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_069.wav	Stei an Alarm für sechse in da fria
70	Setz den Wegga jetz zruck und startn um zwoa nammiddog	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_070.wav	Setz den Wegga jetz zruck und startn um zwoa nammiddog
71	Werds schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_071.wav	Werds schnein?
72	Erinner mi Miete zum zoin.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_072.wav	Erinner mi Miete zum zoin.
73	Wos is des Tief füa moang	weather/find	de-ba/test/xsid_audio_de-ba_test_073.wav	Wos is des Tief füa moang
74	Werds heid sonnig?	weather/find	de-ba/test/xsid_audio_de-ba_test_074.wav	Werds heid sonnig?
75	Wia vui Erinnerungen hob i heid?	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_075.wav	Wia vui Erinnerungen hob i heid?
76	Wos san meine Erinnerungen füa moang?	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_076.wav	Wos san meine Erinnerungen füa moang?
77	Lösch alle meine Erinnerungen.	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_077.wav	Lösch alle meine Erinnerungen.
78	Stei an Wegga füa sechse in da fria moang	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_078.wav	Stei an Wegga füa sechse in da fria moang
79	Stei an Alarm für 30 Minutn	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_079.wav	Stei an Alarm für 30 Minutn
80	Stei an Wegga in oana Stund vo jetz.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_080.wav	Stei an Wegga in oana Stund vo jetz.
81	Lösch alle Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_081.wav	Lösch alle Alarme
82	Weda update Los Angeles	weather/find	de-ba/test/xsid_audio_de-ba_test_082.wav	Weda update Los Angeles
83	Lösch olle Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_083.wav	Lösch olle Alarme
84	Wia vui Erinnerungen hob i heid?	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_084.wav	Wia vui Erinnerungen hob i heid?
85	Erinner mi moang Papiertaschentücher im Ladn zum hoin	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_085.wav	Erinner mi moang Papiertaschentücher im Ladn zum hoin
86	Zoag ma alle meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_086.wav	Zoag ma alle meine Erinnerungen
87	Stei an Wegga füa sechse in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_087.wav	Stei an Wegga füa sechse in da fria
88	Werds moang schnein	weather/find	de-ba/test/xsid_audio_de-ba_test_088.wav	Werds moang schnein
89	Lösch mein Wegga für moang in da fria	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_089.wav	Lösch mein Wegga für moang in da fria
90	Stei den Alarm fürn nammiddog nur montags.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_090.wav	Stei den Alarm fürn nammiddog nur montags.
91	Wia hoaß wirds heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_091.wav	Wia hoaß wirds heid?
92	Erinner mi Wegga für moang zum stein	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_092.wav	Erinner mi Wegga für moang zum stein
93	Lösch alle Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_093.wav	Lösch alle Wegga
94	Zoag meine Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_094.wav	Zoag meine Wegga
95	Verwirf den Alarm	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_095.wav	Verwirf den Alarm
96	Wia is de Temperatur heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_096.wav	Wia is de Temperatur heid?
97	Verwirf den Alarm	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_097.wav	Verwirf den Alarm
98	Zoag alle Alarme	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_098.wav	Zoag alle Alarme
99	Stei an Alarm für alle 30 Minutn	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_099.wav	Stei an Alarm für alle 30 Minutn
100	Wia werd heid de Temperatur sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_100.wav	Wia werd heid de Temperatur sei?
101	Werds heid hoaß?	weather/find	de-ba/test/xsid_audio_de-ba_test_101.wav	Werds heid hoaß?
102	Werds moang regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_102.wav	Werds moang regna?
103	Lösch den nächsten Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_103.wav	Lösch den nächsten Wegga
104	Erinner mi heid ins Lebensmittlgschäft zum geh	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_104.wav	Erinner mi heid ins Lebensmittlgschäft zum geh
105	Lösch meine Erinnerungen für nächste Woch	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_105.wav	Lösch meine Erinnerungen für nächste Woch
106	Erinner mi den Hund am Dienstag um 3 nammiddog zum Hundefriseur zum bringa	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_106.wav	Erinner mi den Hund am Dienstag um 3 nammiddog zum Hundefriseur zum bringa
107	Erinner mi Bleame füa Jen für unsan Jahrestag am 28. zum hoin.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_107.wav	Erinner mi Bleame füa Jen für unsan Jahrestag am 28. zum hoin.
108	Wia isn s Weda heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_108.wav	Wia isn s Weda heid?
109	Erinner mi moang an Arzttermin zum macha.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_109.wav	Erinner mi moang an Arzttermin zum macha.
110	Schoit alle Wegga aus	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_110.wav	Schoit alle Wegga aus
111	Soi i an Regenmantel mitnehma?	weather/find	de-ba/test/xsid_audio_de-ba_test_111.wav	Soi i an Regenmantel mitnehma?
112	Wos is de Unwettervorhersage?	weather/find	de-ba/test/xsid_audio_de-ba_test_112.wav	Wos is de Unwettervorhersage?
113	Erinner mi an mein Arztermin nächste Woch	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_113.wav	Erinner mi an mein Arztermin nächste Woch
114	Mach a Erinnerung zum inn Lodn gehn um achte in da fria	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_114.wav	Mach a Erinnerung zum inn Lodn gehn um achte in da fria
115	Mach a Erinnerung um de Reinigung abzumhoin.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_115.wav	Mach a Erinnerung um de Reinigung abzumhoin.
116	Wann wirds keyda	weather/find	de-ba/test/xsid_audio_de-ba_test_116.wav	Wann wirds keyda
117	Wann werds de Woch regna	weather/find	de-ba/test/xsid_audio_de-ba_test_117.wav	Wann werds de Woch regna
118	Lösch alle Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_118.wav	Lösch alle Alarme
119	Brich Alarme ab	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_119.wav	Brich Alarme ab
120	Zoag ma meine Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_120.wav	Zoag ma meine Wegga
121	Für wos füa a Zeit is a Wegga gsteid?	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_121.wav	Für wos füa a Zeit is a Wegga gsteid?
122	Werds am Samstag regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_122.wav	Werds am Samstag regna?
123	Wia hoaß werds heid wern	weather/find	de-ba/test/xsid_audio_de-ba_test_123.wav	Wia hoaß werds heid wern
124	Setz olle Alarme zruck	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_124.wav	Setz olle Alarme zruck
125	Weda in Tahoe des Wochnende?	weather/find	de-ba/test/xsid_audio_de-ba_test_125.wav	Weda in Tahoe des Wochnende?
126	Brauch i heid an Mantel?	weather/find	de-ba/test/xsid_audio_de-ba_test_126.wav	Brauch i heid an Mantel?
127	Wann heard da Regn auf?	weather/find	de-ba/test/xsid_audio_de-ba_test_127.wav	Wann heard da Regn auf?
128	Mach a Erinnerung zum Schui oruafa am Montag um viere nammiddog	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_128.wav	Mach a Erinnerung zum Schui oruafa am Montag um viere nammiddog
129	Mach mein Wegga aus.	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_129.wav	Mach mein Wegga aus.
130	Wia koid wirds heid auf Nacht?	weather/find	de-ba/test/xsid_audio_de-ba_test_130.wav	Wia koid wirds heid auf Nacht?
131	Stei an Wegga für simme in da fria moang.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_131.wav	Stei an Wegga für simme in da fria moang.
132	Lösch mei Erinnerung Rob abzumhoin	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_132.wav	Lösch mei Erinnerung Rob abzumhoin
133	Mach a Erinnerung Muich zum hoin füa moang.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_133.wav	Mach a Erinnerung Muich zum hoin füa moang.
134	Mach an Wegga für sechse in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_134.wav	Mach an Wegga für sechse in da fria
135	Stei an täglichn Alarm füa 7:30 Uhr vormiddag bis er glöscht wird	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_135.wav	Stei an täglichn Alarm füa 7:30 Uhr vormiddag bis er glöscht wird
136	Erinner mi an alarm füa ups zum setzn	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_136.wav	Erinner mi an alarm füa ups zum setzn
137	Lösch mei Erinnerung	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_137.wav	Lösch mei Erinnerung
138	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_138.wav	Werds heid schnein?
139	Zoag ma alle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_139.wav	Zoag ma alle Wegga
140	Zoag alle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_140.wav	Zoag alle Erinnerungen
141	Wia vui Zeit is no auf meim Alarm	alarm/time_left_on_alarm	de-ba/test/xsid_audio_de-ba_test_141.wav	Wia vui Zeit is no auf meim Alarm
142	Stei an Alarm füa zwoa Stundn	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_142.wav	Stei an Alarm füa zwoa Stundn
143	Erinner mi moang nach da Arbeit Brot zum hoin	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_143.wav	Erinner mi moang nach da Arbeit Brot zum hoin
144	Werds heid regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_144.wav	Werds heid regna?
145	Lies an Wedabericht vo heid	weather/find	de-ba/test/xsid_audio_de-ba_test_145.wav	Lies an Wedabericht vo heid
146	Füa wos für a Zeit is mei Wegga gsteid?	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_146.wav	Füa wos für a Zeit is mei Wegga gsteid?
147	Um viere moang erinner mi zur Mall zum geh	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_147.wav	Um viere moang erinner mi zur Mall zum geh
148	Muas i heid an Regnschirm mitnehma	weather/find	de-ba/test/xsid_audio_de-ba_test_148.wav	Muas i heid an Regnschirm mitnehma
149	Zoag meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_149.wav	Zoag meine Erinnerungen
150	Zoag alle meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_150.wav	Zoag alle meine Erinnerungen
151	Stei a Erinnerung für Mondog für Hundefutter ei.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_151.wav	Stei a Erinnerung für Mondog für Hundefutter ei.
152	Mach a Erinnerung "Sub yoga Unterricht Dienstag Nacht in Bala" füa moang	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_152.wav	Mach a Erinnerung "Sub yoga Unterricht Dienstag Nacht in Bala" füa moang
153	Lösch alle Erinnerungen füa heid	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_153.wav	Lösch alle Erinnerungen füa heid
154	Wia werds Weda in New York dera Woch	weather/find	de-ba/test/xsid_audio_de-ba_test_154.wav	Wia werds Weda in New York dera Woch
155	Erinner mi an den Arztbesuch am Diensdog um zwoife nammiddog	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_155.wav	Erinner mi an den Arztbesuch am Diensdog um zwoife nammiddog
156	Setz an Wegga füa 6:50 nammiddog	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_156.wav	Setz an Wegga füa 6:50 nammiddog
157	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_157.wav	Werds heid schnein?
158	Weichane Alarme san gsteid?	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_158.wav	Weichane Alarme san gsteid?
159	Stei an Erinnerungsalarm füan 7. Oktoba	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_159.wav	Stei an Erinnerungsalarm füan 7. Oktoba
160	Gibts heid Schnee?	weather/find	de-ba/test/xsid_audio_de-ba_test_160.wav	Gibts heid Schnee?
161	Snooze an Wegga füa 15 Minutn	alarm/snooze_alarm	de-ba/test/xsid_audio_de-ba_test_161.wav	Snooze an Wegga füa 15 Minutn
162	Wia vui Schnee is ogsogt?	weather/find	de-ba/test/xsid_audio_de-ba_test_162.wav	Wia vui Schnee is ogsogt?
163	Is hoaß draußn	weather/find	de-ba/test/xsid_audio_de-ba_test_163.wav	Is hoaß draußn
164	Wia werdn d Temperatur heid sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_164.wav	Wia werdn d Temperatur heid sei?
165	Wia werdn s Weda in Dallas moang	weather/find	de-ba/test/xsid_audio_de-ba_test_165.wav	Wia werdn s Weda in Dallas moang
166	Zoag ma olle meine Erinnerungen füa heid	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_166.wav	Zoag ma olle meine Erinnerungen füa heid
167	Mach a wöchentliche Erinnerung füa Lebensmittl.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_167.wav	Mach a wöchentliche Erinnerung füa Lebensmittl.
168	Weda	weather/find	de-ba/test/xsid_audio_de-ba_test_168.wav	Weda
169	Werds an ganzn Dog regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_169.wav	Werds an ganzn Dog regna?
170	Werds moang regna	weather/find	de-ba/test/xsid_audio_de-ba_test_170.wav	Werds moang regna
171	Erinner mi de Arbeitsemails heid auf Nacht zum beantwortn	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_171.wav	Erinner mi de Arbeitsemails heid auf Nacht zum beantwortn
172	Lösch Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_172.wav	Lösch Alarme
173	Lösch meine Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_173.wav	Lösch meine Wegga
174	Konn i heid kurze Hosn oziagn?	weather/find	de-ba/test/xsid_audio_de-ba_test_174.wav	Konn i heid kurze Hosn oziagn?
175	Werds moang regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_175.wav	Werds moang regna?
176	Setz an Wegga füa zehne in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_176.wav	Setz an Wegga füa zehne in da fria
177	Werds de Woch regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_177.wav	Werds de Woch regna?
178	Zoag alle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_178.wav	Zoag alle Erinnerungen
179	Brich Alarme ab	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_179.wav	Brich Alarme ab
180	Schoid alle Wegga aus	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_180.wav	Schoid alle Wegga aus
181	Zoag alle voreigsteiden Alarme	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_181.wav	Zoag alle voreigsteiden Alarme
182	Stei an Alarm jede Minut füa 20 Minutn.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_182.wav	Stei an Alarm jede Minut füa 20 Minutn.
183	Wos san meine Erinnerungen?	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_183.wav	Wos san meine Erinnerungen?
184	Lösch an Wegga füa moang	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_184.wav	Lösch an Wegga füa moang
185	Brauch i heid an Regnschirm?	weather/find	de-ba/test/xsid_audio_de-ba_test_185.wav	Brauch i heid an Regnschirm?
186	Sois heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_186.wav	Sois heid schnein?
187	Erinner mi heid auf Nacht mei Mama ozumruafa	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_187.wav	Erinner mi heid auf Nacht mei Mama ozumruafa
188	Werds heid regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_188.wav	Werds heid regna?
189	Werds am Samsdog regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_189.wav	Werds am Samsdog regna?
190	Setzt du mir an Alarm jede Minut füa 20 Minutn?	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_190.wav	Setzt du mir an Alarm jede Minut füa 20 Minutn?
191	Tropenstürme in da Karibik	weather/find	de-ba/test/xsid_audio_de-ba_test_191.wav	Tropenstürme in da Karibik
192	Lösch alle Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_192.wav	Lösch alle Alarme
193	Mach an Wegga füa alle nein Minutn.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_193.wav	Mach an Wegga füa alle nein Minutn.
194	Lösch de letztn zwoa Erinnerungen auf meina Listn	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_194.wav	Lösch de letztn zwoa Erinnerungen auf meina Listn
195	Wia isn s Weda heid	weather/find	de-ba/test/xsid_audio_de-ba_test_195.wav	Wia isn s Weda heid
