ID	Text	Intent	Audio	Text_original
19	Zeige mir alle meine Weckzeiten	alarm/show_alarms	de/valid/xsid_audio_de_valid_019.wav	Zeige mir alle meine Weckzeiten
20	Lösche Wecker	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_020.wav	Lösche Wecker
21	erstelle einen Wecker für morgen 6 Uhr früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_021.wav	erstelle einen Wecker für morgen 6 Uhr früh
22	Stelle den Wecker für morgen um 7 Uhr früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_022.wav	Stelle den Wecker für morgen um 7 Uhr früh
23	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_023.wav	setze den Wecker auf 6 Uhr früh
24	Ich brauche eine Erinnerung um Lisa abzuholen	reminder/set_reminder	de/valid/xsid_audio_de_valid_024.wav	Ich brauche eine Erinnerung um Lisa abzuholen
25	zeige alle Wecker	alarm/show_alarms	de/valid/xsid_audio_de_valid_025.wav	zeige alle Wecker
26	Schalte alle Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_026.wav	Schalte alle Wecker aus
27	Was sind meine Erinnerungen?	reminder/show_reminders	de/valid/xsid_audio_de_valid_027.wav	Was sind meine Erinnerungen?
28	ist es draußen heiß	weather/find	de/valid/xsid_audio_de_valid_028.wav	ist es draußen heiß
29	Schlummer den Alarm	alarm/snooze_alarm	de/valid/xsid_audio_de_valid_029.wav	Schlummer den Alarm
30	Wecker ein	alarm/set_alarm	de/valid/xsid_audio_de_valid_030.wav	Wecker ein
31	Stelle den Wecker für 6 Uhr morgens am Mittwoch	alarm/set_alarm	de/valid/xsid_audio_de_valid_031.wav	Stelle den Wecker für 6 Uhr morgens am Mittwoch
32	erinnere mich, meinen Vorlesungsplan einzureichen, jeden Montag bis zum Ende des Tages	reminder/set_reminder	de/valid/xsid_audio_de_valid_032.wav	erinnere mich, meinen Vorlesungsplan einzureichen, jeden Montag bis zum Ende des Tages
33	wie heiß wird es heute	weather/find	de/valid/xsid_audio_de_valid_033.wav	wie heiß wird es heute
34	Lösche alle eingestellten Alarme.	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_034.wav	Lösche alle eingestellten Alarme.
35	Alle Wecker anzeigen	alarm/show_alarms	de/valid/xsid_audio_de_valid_035.wav	Alle Wecker anzeigen
36	Wird es heute sonnig sein?	weather/find	de/valid/xsid_audio_de_valid_036.wav	Wird es heute sonnig sein?
37	Was ist das Luftfeuchtigkeitslevel heute	weather/find	de/valid/xsid_audio_de_valid_037.wav	Was ist das Luftfeuchtigkeitslevel heute
38	Lösche alle Erinnerungen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_038.wav	Lösche alle Erinnerungen
39	stellen einen Alarm für fünfzehn Minuten	alarm/set_alarm	de/valid/xsid_audio_de_valid_039.wav	stellen einen Alarm für fünfzehn Minuten
40	Bitte stelle meinen Wecker diesen Samstag auf 4 Uhr morgens.	alarm/set_alarm	de/valid/xsid_audio_de_valid_040.wav	Bitte stelle meinen Wecker diesen Samstag auf 4 Uhr morgens.
41	Erinnere mich an die Hausschließung morgen um 10 Uhr am Vormittag	reminder/set_reminder	de/valid/xsid_audio_de_valid_041.wav	Erinnere mich an die Hausschließung morgen um 10 Uhr am Vormittag
42	entferne alle Wecker	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_042.wav	entferne alle Wecker
43	Wie viele Wecker habe ich für Sonntag gestellt?	alarm/show_alarms	de/valid/xsid_audio_de_valid_043.wav	Wie viele Wecker habe ich für Sonntag gestellt?
44	zeige alle Wecker	alarm/show_alarms	de/valid/xsid_audio_de_valid_044.wav	zeige alle Wecker
45	Wird es heute sonnig?	weather/find	de/valid/xsid_audio_de_valid_045.wav	Wird es heute sonnig?
46	Wecker für 6.15 Uhr früh einstellen	alarm/set_alarm	de/valid/xsid_audio_de_valid_046.wav	Wecker für 615 Uhr früh einstellen
47	Erstelle zwei Wecker für Morgen früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_047.wav	Erstelle zwei Wecker für Morgen früh
48	Schalte alle Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_048.wav	Schalte alle Wecker aus
49	Was ist die aktuelle Temperatur in London?	weather/find	de/valid/xsid_audio_de_valid_049.wav	Was ist die aktuelle Temperatur in London?
50	Meine letzte Erinnerung löschen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_050.wav	Meine letzte Erinnerung löschen
51	Erstelle eine Erinnerung um später zum Supermarkt zu gehen	reminder/set_reminder	de/valid/xsid_audio_de_valid_051.wav	Erstelle eine Erinnerung um später zum Supermarkt zu gehen
52	Wie wird der Hitzeindex heute sein?	weather/find	de/valid/xsid_audio_de_valid_052.wav	Wie wird der Hitzeindex heute sein?
53	Wie kalt wird es heute?	weather/find	de/valid/xsid_audio_de_valid_053.wav	Wie kalt wird es heute?
54	wird es heute schneien	weather/find	de/valid/xsid_audio_de_valid_054.wav	wird es heute schneien
55	stelle den Wecker auf 5 Uhr morgens ein	alarm/set_alarm	de/valid/xsid_audio_de_valid_055.wav	stelle den Wecker auf 5 Uhr morgens ein
56	schalte den Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_056.wav	schalte den Wecker aus
57	alle Wecker löschen	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_057.wav	alle Wecker löschen
58	Erstelle eine Erinnerung, um morgen um 11 Uhr schwimmen zu gehen	reminder/set_reminder	de/valid/xsid_audio_de_valid_058.wav	Erstelle eine Erinnerung, um morgen um 11 Uhr schwimmen zu gehen
59	Zeige meine Erinnerung	reminder/show_reminders	de/valid/xsid_audio_de_valid_059.wav	Zeige meine Erinnerung
60	Lösche meinen Wecker am Samstag	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_060.wav	Lösche meinen Wecker am Samstag
61	Ist es kalt draussen?	weather/find	de/valid/xsid_audio_de_valid_061.wav	Ist es kalt draussen?
62	Ist es heute feucht?	weather/find	de/valid/xsid_audio_de_valid_062.wav	Ist es heute feucht?
63	Stelle einen Wecker für jede Minute für 11 Minuten	alarm/set_alarm	de/valid/xsid_audio_de_valid_063.wav	Stelle einen Wecker für jede Minute für 11 Minuten
64	Zeige meine Erinnerung	reminder/show_reminders	de/valid/xsid_audio_de_valid_064.wav	Zeige meine Erinnerung
65	Wird es heute windig sein?	weather/find	de/valid/xsid_audio_de_valid_065.wav	Wird es heute windig sein?
66	Lösche alle Erinnerungen von morgen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_066.wav	Lösche alle Erinnerungen von morgen
67	sag mir die 3-Tages Wettervorhersage	weather/find	de/valid/xsid_audio_de_valid_067.wav	sag mir die 3-Tages Wettervorhersage
68	Wie viele Millimeter Regen sollen wir morgen bekommen?	weather/find	de/valid/xsid_audio_de_valid_068.wav	Wie viele Millimeter Regen soll wir morgen bekommen?
69	Erinnere mich an die Hochzeit	reminder/set_reminder	de/valid/xsid_audio_de_valid_069.wav	Erinnere mich an die Hochzeit
70	Schlummere alle Wecker	alarm/snooze_alarm	de/valid/xsid_audio_de_valid_070.wav	Schlummere alle Wecker
71	Wann wird es heute regnen?	weather/find	de/valid/xsid_audio_de_valid_071.wav	Wann wird es heute regnen?
72	zeige alle Wecker	alarm/show_alarms	de/valid/xsid_audio_de_valid_072.wav	zeige alle Wecker
73	Schalte alle Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_073.wav	Schalte alle Wecker aus
74	Regnet es heute?	weather/find	de/valid/xsid_audio_de_valid_074.wav	Regnet es heute?
75	Zeige alle Erinnerungen für morgen	reminder/show_reminders	de/valid/xsid_audio_de_valid_075.wav	Zeige alle Erinnerungen für morgen
76	lösche meinen Wecker von morgen früh	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_076.wav	lösche meinen Wecker von morgen früh
77	Wie heiß ist es?	weather/find	de/valid/xsid_audio_de_valid_077.wav	Wie heiß ist es?
78	erinnere mich, heute Abend Milch zu kaufen	reminder/set_reminder	de/valid/xsid_audio_de_valid_078.wav	erinnere mich, heute Abend Milch zu kaufen
79	Lösche alle Erinnerungen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_079.wav	Lösche alle Erinnerungen
80	Alle Wecker anzeigen	alarm/show_alarms	de/valid/xsid_audio_de_valid_080.wav	Alle Wecker anzeigen
81	lösche meinen Wecker von morgen früh	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_081.wav	lösche meinen Wecker von morgen früh
82	Wird morgen die Sonne scheinen?	weather/find	de/valid/xsid_audio_de_valid_082.wav	Wird morgen die Sonne scheinen?
83	Lösche den Wecker für morgen früh	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_083.wav	Lösche den Wecker für morgen früh
84	zeige alle Erinnerungen für morgen früh	reminder/show_reminders	de/valid/xsid_audio_de_valid_084.wav	zeige alle Erinnerungen für morgen früh
85	Was ist die Luftfeuchtigkeit heute?	weather/find	de/valid/xsid_audio_de_valid_085.wav	Was ist die Luftfeuchtigkeit heute?
86	Wann wird es regnen?	weather/find	de/valid/xsid_audio_de_valid_086.wav	Wann wird es regnen?
87	Wie heiß ist es	weather/find	de/valid/xsid_audio_de_valid_087.wav	Wie heiß ist es
88	zeige mir meine Erinnerungen an	reminder/show_reminders	de/valid/xsid_audio_de_valid_088.wav	zeige mir meine Erinnerungen an
89	Wie ist die 5-Tages Wettervorhersage?	weather/find	de/valid/xsid_audio_de_valid_089.wav	Wie ist die 5-Tages Wettervorhersage?
90	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_090.wav	setze den Wecker auf 6 Uhr früh
91	Ist es heute kalt?	weather/find	de/valid/xsid_audio_de_valid_091.wav	Ist es heute kalt?
92	Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen	reminder/set_reminder	de/valid/xsid_audio_de_valid_092.wav	Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen
93	Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_093.wav	Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen
94	Wie kalt wird es am Morgen sein?	weather/find	de/valid/xsid_audio_de_valid_094.wav	Wie kalt wird es am Morgen sein?
95	brauche ich morgen einen Regenschirm	weather/find	de/valid/xsid_audio_de_valid_095.wav	brauche ich morgen einen Regenschirm
96	Zeige meine Erinnerung	reminder/show_reminders	de/valid/xsid_audio_de_valid_096.wav	Zeige meine Erinnerung
97	Stoppe den Wecker von 6:00 Uhr früh	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_097.wav	Stoppe den Wecker von 6:00 Uhr früh
98	Lösche alle Wecker	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_098.wav	Lösche alle Wecker
99	Wird es heute sonnig sein?	weather/find	de/valid/xsid_audio_de_valid_099.wav	Wird es heute sonnig sein?
100	Wie ist das Wetter in London?	weather/find	de/valid/xsid_audio_de_valid_100.wav	Wie ist das Wetter in London?
101	Was sind meine Erinnerungen?	reminder/show_reminders	de/valid/xsid_audio_de_valid_101.wav	Was sind meine Erinnerungen?
102	Lösche meine Erinnerung Dad zu texten	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_102.wav	Lösche meine Erinnerung Dad zu texten
103	setze den Wecker auf 6 Uhr früh	alarm/set_alarm	de/valid/xsid_audio_de_valid_103.wav	setze den Wecker auf 6 Uhr früh
104	Schalte den Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_104.wav	Schalte den Wecker aus
105	lösche den Wecker	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_105.wav	lösche den Wecker
106	schalte den Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_106.wav	schalte den Wecker aus
107	Erinnere mich Mama heute Nachmittag um 2 Uhr anzurufen	reminder/set_reminder	de/valid/xsid_audio_de_valid_107.wav	Erinnere mich Mama heute Nachmittag um 2 Uhr anzurufen
108	alle Wecker löschen	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_108.wav	alle Wecker löschen
109	wird es morgen heiß	weather/find	de/valid/xsid_audio_de_valid_109.wav	wird es morgen heiß
110	Is es heute kalt draussen?	weather/find	de/valid/xsid_audio_de_valid_110.wav	Is es heute kalt draussen?
111	Setze einen Wecker für 17 Uhr heute Abend	alarm/set_alarm	de/valid/xsid_audio_de_valid_111.wav	Setze einen Wecker für 17 Uhr heute Abend
112	Wird es dieses Wochenende regnen?	weather/find	de/valid/xsid_audio_de_valid_112.wav	Wird es dieses Wochenende regnen?
113	wird es heute regnen?	weather/find	de/valid/xsid_audio_de_valid_113.wav	wird es heute regnen?
114	stelle den Wecker für Montag um 3 Uhr früh ein	alarm/set_alarm	de/valid/xsid_audio_de_valid_114.wav	stelle den Wecker für Montag um 3 Uhr früh ein
115	Wecker ein	alarm/set_alarm	de/valid/xsid_audio_de_valid_115.wav	Wecker ein
116	Wird es am Samstag regnen?	weather/find	de/valid/xsid_audio_de_valid_116.wav	Wird es am Samstag regnen?
117	Erstelle einen Wecker für 5 Uhr morgens	alarm/set_alarm	de/valid/xsid_audio_de_valid_117.wav	Erstelle einen Wecker für 5 Uhr morgens
118	Brauche ich heute einen Mantel?	weather/find	de/valid/xsid_audio_de_valid_118.wav	Brauche ich heute einen Mantel?
119	schalte den Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_119.wav	schalte den Wecker aus
120	Welche Wetterwarnungen gibt es?	weather/find	de/valid/xsid_audio_de_valid_120.wav	Welche Wetterwarnungen gibt es?
121	Lösche die Erinnerung für das Treffen in der Hütte	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_121.wav	Lösche die Erinnerung für das Treffen in der Hütte
122	Soll ich heute einen Mantel tragen?	weather/find	de/valid/xsid_audio_de_valid_122.wav	Soll ich heute einen Mantel tragen?
123	Schalte alle Wecker aus.	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_123.wav	Schalte alle Wecker aus.
124	zeige alle Wecker	alarm/show_alarms	de/valid/xsid_audio_de_valid_124.wav	zeige alle Wecker
125	erstelle einen neuen Alarm für Donnerstag um 1 Uhr nachmittags	alarm/set_alarm	de/valid/xsid_audio_de_valid_125.wav	erstelle einen neuen Alarm für Donnerstag um 1 Uhr nachmittags
126	Erinnere mich am nächsten Montag zum Zahnarzt zu gehen	reminder/set_reminder	de/valid/xsid_audio_de_valid_126.wav	Erinnere mich am nächsten Montag zum Zahnarzt zu gehen
127	soll ich heute einen Regenschirm mitbringen	weather/find	de/valid/xsid_audio_de_valid_127.wav	soll ich heute einen Regenschirm mitbringen
128	wie wird das Wetter diese Woche?	weather/find	de/valid/xsid_audio_de_valid_128.wav	wie wird das Wetter diese Woche?
129	liegt die Temperatur heute unter dem Gefrierpunkt?	weather/find	de/valid/xsid_audio_de_valid_129.wav	liegt die Temperatur heute unter dem Gefrierpunkt?
130	Lösche alle Erinnerungen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_130.wav	Lösche alle Erinnerungen
131	Regnet es heute?	weather/find	de/valid/xsid_audio_de_valid_131.wav	Regnet es heute?
132	Wird es dieses Wochenende regnen?	weather/find	de/valid/xsid_audio_de_valid_132.wav	Wird es dieses Wochenende regnen?
133	Erstelle eine Erinnerung für Mamas Besuch nächste Woche	reminder/set_reminder	de/valid/xsid_audio_de_valid_133.wav	Erstelle eine Erinnerung für Mamas Besuch nächste Woche
134	Wird es morgen schneien?	weather/find	de/valid/xsid_audio_de_valid_134.wav	Wird es morgen schneien?
135	Zeige alle Erinnerungen	reminder/show_reminders	de/valid/xsid_audio_de_valid_135.wav	Zeige alle Erinnerungen
136	Brauche ich heute einen Mantel?	weather/find	de/valid/xsid_audio_de_valid_136.wav	Brauche ich heute einen Mantel?
137	wird es Donnerstag schneien	weather/find	de/valid/xsid_audio_de_valid_137.wav	wird es Donnerstag schneien
138	Erinnere mich heute Nachmittag bei Starbucks Kaffee zu kaufen	reminder/set_reminder	de/valid/xsid_audio_de_valid_138.wav	Erinnere mich heute Nachmittag bei Starbucks Kaffee zu kaufen
139	Stelle einen Wecker alle zehn Minuten ein, der um 5:30 Uhr beginnt und um 6 Uhr morgens endet.	alarm/set_alarm	de/valid/xsid_audio_de_valid_139.wav	Stelle einen Wecker alle zehn Minuten ein, der um 5:30 Uhr beginnt und um 6 Uhr morgens endet.
140	Wird es am Samstag regnen?	weather/find	de/valid/xsid_audio_de_valid_140.wav	Wird es am Samstag regnen?
141	Stelle den Wecker auf 7:20 Uhr morgens für die Schuhveröffentlichung	alarm/set_alarm	de/valid/xsid_audio_de_valid_141.wav	Stelle den Wecker auf 7:20 Uhr morgens für die Schuhveröffentlichung
142	Wird es heute in Bordentown Stürme geben	weather/find	de/valid/xsid_audio_de_valid_142.wav	Wird es heute in Bordentown Stürme geben
143	was ist die aktuelle Temperatur	weather/find	de/valid/xsid_audio_de_valid_143.wav	was ist die aktuelle Temperatur
144	Erinnere mich, morgen um 7:30 Uhr früh Dans Mittagessen zu machen.	reminder/set_reminder	de/valid/xsid_audio_de_valid_144.wav	Erinnere mich, morgen um 7:30 Uhr früh Dans Mittagessen zu machen.
145	Stelle den Wecker für 6:30 Uhr morgen.	alarm/set_alarm	de/valid/xsid_audio_de_valid_145.wav	Stelle den Wecker für 6:30 Uhr morgen.
146	Habe ich irgendwelche Erinnerungen gesetzt?	reminder/show_reminders	de/valid/xsid_audio_de_valid_146.wav	Habe ich irgendwelche Erinnerungen gesetzt?
147	Ist mein Zahnarzttermin in meiner Erinnerung?	reminder/show_reminders	de/valid/xsid_audio_de_valid_147.wav	Ist mein Zahnarzttermin in meiner Erinnerung?
148	wann hört es auf zu regnen?	weather/find	de/valid/xsid_audio_de_valid_148.wav	wann hört es auf zu regnen?
149	Wird es diese Woche schneien?	weather/find	de/valid/xsid_audio_de_valid_149.wav	Wird es diese Woche schneien?
150	schalte den Wecker aus	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_150.wav	schalte den Wecker aus
151	Ich würde Half a Life 3 von 6 geben	RateBook	de/valid/xsid_audio_de_valid_151.wav	Ich würde Half a Life 3 von 6 geben
152	Spiele Mf Doom aus den sixties auf Pandora .	PlayMusic	de/valid/xsid_audio_de_valid_152.wav	Spiele Mf Doom aus den sixties auf Pandora .
153	Suche nach einer TV-Serie Chasing Fortune .	SearchCreativeWork	de/valid/xsid_audio_de_valid_153.wav	Suche nach Chasing Fortune eine TV-Serie .
154	Spiele shadowplay von Dana auf Deezer .	PlayMusic	de/valid/xsid_audio_de_valid_154.wav	Spiele shadowplay von Dana auf Deezer .
155	ich und Imelda wollen eine Reservierung in Missouri um sieben Uhr morgens	BookRestaurant	de/valid/xsid_audio_de_valid_155.wav	ich und Imelda wollen eine Reservierung in Missouri um sieben Uhr morgens
156	füge bob klose zu la mejor música para tus fiestas hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_156.wav	füge bob klose zu la mejor música para tus fiestas hinzu
157	spiele Luis Alfonzo Larrain von 1995	PlayMusic	de/valid/xsid_audio_de_valid_157.wav	spiele Luis Alfonzo Larrain von 1995
158	Wie wird das Wetter auf den Bahamas in elfeinhalb Jahren	weather/find	de/valid/xsid_audio_de_valid_158.wav	Wie wird das Wetter auf den Bahamas in elfeinhalb Jahren
159	Wie wird das Wetter in Arizona am 3. Oktober	weather/find	de/valid/xsid_audio_de_valid_159.wav	Wie wird das Wetter in Arizona am 3. Oktober
160	Spiele Opernmusik auf Google Music	PlayMusic	de/valid/xsid_audio_de_valid_160.wav	Spiele Opernmusik auf Google Music
161	finde Vegucated startend zu Mittag	SearchScreeningEvent	de/valid/xsid_audio_de_valid_161.wav	finde Vegucated starte zu Mittag
162	Gib dem aktuellen Roman eine Bewertung von 3 von 6	RateBook	de/valid/xsid_audio_de_valid_162.wav	Gib dem aktuellen Roman eine Bewertung von 3 von 6
163	Ich möchte dieses Album zu funtime hinzufügen .	AddToPlaylist	de/valid/xsid_audio_de_valid_163.wav	Ich möchte dieses Album zu funtime hinzufügen .
164	Ich brauche einen Tisch für 4 Personen in einem Restaurant gegen 0 Uhr früh .	BookRestaurant	de/valid/xsid_audio_de_valid_164.wav	Ich brauche einen Tisch für 4 Personen in einem Restaurant gegen 0 Uhr früh .
165	Finde das Bild Louder Than Bombs	SearchCreativeWork	de/valid/xsid_audio_de_valid_165.wav	Finde das Bild Louder Than Bombs
166	Gib A Tale of Time City 2 von 6 Punkten	RateBook	de/valid/xsid_audio_de_valid_166.wav	Gib A Tale of Time City 2 von 6 Punkten
167	füge diesem aktuellen Buch fünf Sterne hinzu	RateBook	de/valid/xsid_audio_de_valid_167.wav	füge diesem aktuellen Buch fünf Sterne hinzu
168	füge Track zu meinen 70s Smash Hits	AddToPlaylist	de/valid/xsid_audio_de_valid_168.wav	füge Track 70s Smash Hits zu meinem
169	Buche in der Nähe von Montana ein srilankisches Restaurant für 6 Personen, das hoch bewertet ist am Dienstag .	BookRestaurant	de/valid/xsid_audio_de_valid_169.wav	Buche in der Nähe von Montana ein srilankisches Restaurant für 6 Personen, das hoch bewertet ist am Dienstag .
170	Buche Mittagessen in Boreas für eine Party von 8 Personen	BookRestaurant	de/valid/xsid_audio_de_valid_170.wav	Buche Mittagessen in Boreas für eine Party von 8 Personen
171	Bitte füge ein anderes Lied in die laundry-Playlist ein.	AddToPlaylist	de/valid/xsid_audio_de_valid_171.wav	Bitte füge ein anderes Lied in die laundry-Playlist ein.
172	was ist die Palau-Vorhersage für stürmisches Wetter	weather/find	de/valid/xsid_audio_de_valid_172.wav	was ist die PW-Vorhersage für stürmisches Wetter
173	Wie ist Wettervorhersage für meinen aktuellen Standort nächsten Monat ?	weather/find	de/valid/xsid_audio_de_valid_173.wav	Wie ist Wettervorhersage für meinen aktuellen Standort nächstes Monat ?
174	Buche eine Reservierung für 1 am 17. März	BookRestaurant	de/valid/xsid_audio_de_valid_174.wav	Buche eine Reservierung für 1 am 17. März
175	Das aktuelle Album erhält drei von 6 Punkten	RateBook	de/valid/xsid_audio_de_valid_175.wav	Das aktuelle Album erhält drei von 6 Punkten
176	Füge das Lied Nastya Kamenskih zu meiner Wiedergabeliste The Martin Garrix Show hinzu.	AddToPlaylist	de/valid/xsid_audio_de_valid_176.wav	Füge das Lied Nastya Kamenskih zu meiner Wiedergabeliste The Martin Garrix Show hinzu.
177	Ich möchte das Album hören Since I Saw You Last	SearchCreativeWork	de/valid/xsid_audio_de_valid_177.wav	Ich möchte das Album hören Since I Saw You Last
178	spiele Top-Songs von Joseph Utsler	PlayMusic	de/valid/xsid_audio_de_valid_178.wav	spiele Top-Songs von Joseph Utsler
179	Finde das Programm für Ghost World .	SearchScreeningEvent	de/valid/xsid_audio_de_valid_179.wav	Finde das Programm für Ghost World .
180	Ich möchte ein concerto von Timour Moutsouraev hören .	PlayMusic	de/valid/xsid_audio_de_valid_180.wav	Ich möchte ein concerto von Timour Moutsouraev hören .
181	spiele das Album Everybody Happy von Lee Aaron	PlayMusic	de/valid/xsid_audio_de_valid_181.wav	spiele das Album Everybody Happy von Lee Aaron
182	spiele Fereydoun Farrokhzads besten Track	PlayMusic	de/valid/xsid_audio_de_valid_182.wav	spiele Fereydoun Farrokhzad besten Track
183	Bewerte das aktuelle Buch mit drei Sternen	RateBook	de/valid/xsid_audio_de_valid_183.wav	Bewerte das aktuelle Buch mit drei Sternen
184	Wie wird das Wetter im Meeres-Nationalpark Insel Bastimentos um zwölf Uhr mittags ?	weather/find	de/valid/xsid_audio_de_valid_184.wav	Wie wird das Wetter im Meeres-Nationalpark Insel Bastimentos um zwölf Uhr mittags ?
185	Buche einen Tisch für 10 Personen in einem Restaurant mit Internet .	BookRestaurant	de/valid/xsid_audio_de_valid_185.wav	Buche einen Tisch für 10 Personen in einem Restaurant mit Internet .
186	Gib fünf Punkte an The Tenor Wore Tapshoes	RateBook	de/valid/xsid_audio_de_valid_186.wav	Gib fünf Punkte an The Tenor Wore Tapshoes
187	Spiele ein Lied von Houston auf Spotify	PlayMusic	de/valid/xsid_audio_de_valid_187.wav	Spiele ein Lied von Houston auf Spotify
188	Finde ein Kino das Life and Death spielt	SearchScreeningEvent	de/valid/xsid_audio_de_valid_188.wav	Finde ein Kino das Life and Death spielt
189	Spiele Musik aus der Get Your Mind Right-Wiedergabeliste	PlayMusic	de/valid/xsid_audio_de_valid_189.wav	Spiele Musik aus der Get Your Mind Right-Wiedergabeliste
190	Buche einen Tisch heute für acht Personen in einem Steakhouse das Sashimi serviert	BookRestaurant	de/valid/xsid_audio_de_valid_190.wav	Buche einen Tisch heute für acht Personen in einem Steakhouse da Sashimi serviert
191	Finde Animationsfilme bei Caribbean Cinemas	SearchScreeningEvent	de/valid/xsid_audio_de_valid_191.wav	Finde Animationsfilme bei Caribbean Cinemas
192	Wird es in der Nähe einen Sturm geben	weather/find	de/valid/xsid_audio_de_valid_192.wav	Wird es in der Nähe einen Sturm geben
193	Spiele einige Lieder aus den Achtzigern auf Spotify	PlayMusic	de/valid/xsid_audio_de_valid_193.wav	Spiele einige Lieder aus den Achtzigern auf Spotify
194	Wo finde ich The World According to Paris ?	SearchCreativeWork	de/valid/xsid_audio_de_valid_194.wav	Wo finde ich The World According to Paris ?
